"","ContractID","InsuredName","LOB","InceptionDate","ExpirationDate","LayerID","Premium","Peril","LimitType","Limit1","Limit2","AttachmentAmount","DedType","DedAmt1","DedAmt2","SublimitArea","SublimitLimitType","SubLimitOcc","SublimitDedType","SublimitDedAmt","UDF1","UDF2","UDF3","UDF4","SBU","SID"
"127","4A1-0572-4","X","2","04/26/2013","04/26/2015","BCF-9E4D-4",0,"HU","B",435378.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1342446
"128","07E-3A64-4","X","7","05/09/2014","05/09/2015","A75-8F03-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2247240
"129","1D1-9487-4","X","7","10/18/2013","10/18/2014","3AF-2A42-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3579881
"130","35D-81B2-4","X","2","10/30/2013","10/30/2014","B0E-FB50-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3578057
"131","4D9-91A0-4","X","2","05/28/2012","05/28/2015","2DE-6D32-4",0,"EQ","B",467792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",359618
"132","A07-E965-4","X","2","01/17/2014","01/17/2015","0C1-D0A5-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4739880
"133","991-71D2-4","X","2","10/17/2000","10/17/2015","6CA-00DB-4",0,"HU","B",539635.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1395532
"134","ABB-E634-4","X","AMCL_BI-R",NA,NA,"ABB-E634-4",0,"HU","B",157891.99,0,0,"MI2",0,NA,NA,NA,0,NA,0,"OC        ","KYRO      ","BOP-R               ","ECLPS     ","AMCL",243929
"135","293-BF8B-4","X","AMCL_BI-R",NA,NA,"293-BF8B-4",0,"HU","B",145026.95,0,0,"MI2",415.55,NA,NA,NA,0,NA,0,"OC        ","CHRO      ","AQS-CCP-R           ","AQSCL     ","AMCL",195666
"136","AE3-83F8-4","X","3","04/23/2008","04/23/2015","F0B-56B7-4",0,"HU","B",59278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",427865
"137","667-C607-4","X","2","01/03/2008","01/03/2015","F3D-6C61-4",0,"HU","B",193503.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",774013
"138","0CB-CD2E-4","X","3","10/26/2011","10/26/2015","22A-B352-4",0,"HU","B",52178.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",487504
"139","E6E-E03C-4","X","2","01/07/2014","01/07/2015","5AC-D425-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2118590
"140","A52-3CE5-4","X","2","10/29/1999","10/29/2015","924-1DCA-4",0,"EQ","B",239468.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",338735
"141","9C1-AAE0-4","X","1","09/04/2013","09/04/2015","B95-10EE-4",0,"HU","B",107771.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",940317
"142","1FD-D5F5-4","X","2","11/01/2004","11/05/2015","685-B9F0-4",0,"HU","B",391586.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1410757
"143","EA2-2FB1-4","X","7","08/30/2014","08/30/2015","490-0579-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3460160
"144","127-47BC-4","X","1","05/15/2010","05/15/2015","42A-4F3A-4",0,"HU","B",46485.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1152257
"145","8FC-7D58-4","X","2","08/15/2013","08/15/2015","416-9925-4",0,"HU","B",702618.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",937337
"146","5A3-45B8-4","X","2","06/29/2014","06/29/2015","3B5-B505-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4862815
"147","77F-27C3-4","X","2","09/03/1999","09/03/2015","B79-F9C4-4",0,"EQ","B",175941.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",322490
"148","5B6-260D-4","X","3","09/22/2014","09/22/2015","4D8-4F2B-4",0,"HU","B",56256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1523281
"149","0DB-1713-4","X","AMCL_BI-R",NA,NA,"0DB-1713-4",0,"HU","B",770652.76,0,0,"NO",2213.4,NA,NA,NA,0,NA,0,"PIC       ","SNRO      ","AQS-CBP-R           ","AQSCL     ","AMCL",189144
"150","75F-EC44-4","X","2","12/11/2001","12/11/2014","0B6-3040-4",0,"EQ","B",380512.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",340492
"151","D07-7BDE-4","X","2","08/07/2014","08/07/2015","AB7-A92F-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3503265
"152","B75-FA14-4","X","2","04/01/2014","04/01/2015","958-8278-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3561379
"153","D0D-5BD7-4","X","2","12/04/2013","12/04/2014","80D-A0A2-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2923208
"154","458-759C-4","X","2","02/27/2014","02/27/2015","6F0-D125-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2473642
"155","206-C8CB-4","X","7","07/01/2014","07/01/2015","37C-757E-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2104868
"156","5D1-1EE4-4","X","2","07/30/2012","07/30/2015","176-4892-4",0,"HU","B",128275.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1265631
"157","3EB-6593-4","X","17","10/25/2013","10/25/2014","272-D5A8-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3202923
"158","FC1-DCAD-4","X","2","08/09/2013","08/09/2015","464-E17B-4",0,"HU","B",220416.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",937445
"159","4CB-B16E-4","X","2","06/01/2009","06/10/2015","F91-4594-4",0,"HU","B",1317286.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1324673
"160","47C-2E93-4","X","2","06/01/2005","06/10/2015","1AA-23D6-4",0,"HU","B",1612330.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1324707
"161","2EE-0976-4","X","1","08/15/2008","08/15/2015","C94-CF32-4",0,"HU","B",305906.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",440967
"162","E1B-BE8C-4","X","2","08/28/2014","08/28/2015","3F4-040F-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3538285
"163","A04-FA09-4","X","17","10/01/2013","10/01/2014","DFF-8682-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2121822
"164","67C-F799-4","X","2","11/22/1995","11/22/2014","955-8954-4",0,"HU","B",129582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1746880
"165","7BE-15CC-4","X","AMCL_BI-R",NA,NA,"7BE-15CC-4",0,"HU","B",7503842.98,0,0,"MI2",2103.3,NA,NA,NA,0,NA,0,"AFIC      ","STLR      ","RRNBNNNNC           ","SAFCL     ","AMCL",37765
"166","7A5-C9B4-4","X","16","07/15/2014","07/15/2015","708-FC7B-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3286670
"167","FB7-2BA9-4","X","2","09/09/2014","09/09/2015","D73-76C7-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2942606
"168","B0F-BDF0-4","X","2","03/04/2013","03/04/2015","ACB-0F95-4",0,"HU","B",806658.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1319672
"169","491-5487-4","X","2","07/20/2012","07/20/2015","F12-0920-4",0,"HU","B",1194391.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1074667
"170","750-DD55-4","X","2","05/01/2008","05/27/2015","E0B-3079-4",0,"HU","B",598446.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1318585
"171","C88-2DA0-4","X","16","08/10/2014","08/10/2015","ADE-42B4-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3289388
"172","21C-50C2-4","X","2","04/19/1990","04/19/2015","9D6-B73B-4",0,"EQ","B",221632.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",339170
"173","A50-792D-4","X","7","03/15/2014","03/15/2015","AD6-272B-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2126064
"174","594-3EAE-4","X","7","03/17/2014","03/17/2015","B0D-2F72-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3028636
"175","DE1-7A90-4","X","2","10/09/2010","10/09/2015","A1E-55BD-4",0,"HU","B",1915691.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1197561
"176","4A0-3F2F-4","X","AMCL_BI-R",NA,NA,"4A0-3F2F-4",0,"HU","B",39234.3,0,0,"MI2",467.08,NA,NA,NA,0,NA,0,"PIC       ","NERO      ","AQS-CCP-R           ","AQSCL     ","AMCL",87984
"177","FFA-04A2-4","X","2","04/22/2002","04/22/2015","5D7-D180-4",0,"EQ","B",333131.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",340685
"178","114-71D7-4","X","2","02/26/2013","02/26/2015","BDD-7C05-4",0,"HU","B",67491.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1316796
"179","7B0-F215-4","X","2","09/27/2013","09/27/2015","0F3-925B-4",0,"HU","B",1791149.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",944492
"180","DC7-F4D6-4","X","2","10/22/2002","10/22/2015","12D-C4D0-4",0,"EQ","B",313582.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",323716
"181","B8F-35E4-4","X","2","08/31/2009","08/31/2015","E40-3241-4",0,"HU","B",287042.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",792728
"182","37D-58D7-4","X","2","11/18/2013","11/18/2014","1F4-CCA2-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4540009
"183","C11-7392-4","X","AMCL_BI-R",NA,NA,"C11-7392-4",0,"HU","B",934425.87,0,0,"MI2",266.28,NA,NA,NA,0,NA,0,"MMIC      ","ATRO      ","RRNBNNNNC           ","SAFCL     ","AMCL",64537
"184","179-A4CE-4","X","2","08/30/2014","08/30/2015","B75-CEEA-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2954776
"185","540-0458-4","X","2","09/25/1989","09/25/2015","045-85D4-4",0,"HU","B",176622.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1173458
"186","41D-1D96-4","X","2","07/07/2009","07/07/2015","FFA-4954-4",0,"HU","B",74423.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1057645
"187","066-931F-4","X","2","04/26/2013","04/26/2015","830-7F56-4",0,"HU","B",426707.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1342447
"188","2EF-31DB-4","X","7","05/24/2014","05/24/2015","191-7646-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2247241
"189","723-F29A-4","X","2","12/01/2013","12/01/2014","9AB-C8F9-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3579882
"190","495-08A6-4","X","2","06/28/2014","06/28/2015","229-4A82-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3578744
"191","ED6-2DAE-4","X","2","05/09/2012","05/09/2015","D50-B36C-4",0,"EQ","B",846466.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",359619
"192","DB2-8E30-4","X","2","01/16/2014","01/16/2015","EC1-85DA-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4739881
"193","224-E268-4","X","2","10/17/1998","10/17/2015","9F2-8131-4",0,"HU","B",675970.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1395533
"194","224-3579-4","X","AMCL_BI-R",NA,NA,"224-3579-4",0,"HU","B",546485.82,0,0,"MI2",0,NA,NA,NA,0,NA,0,"OC        ","CHRO      ","BOP-R               ","ECLPS     ","AMCL",243930
"195","A3A-660E-4","X","AMCL_BI-R",NA,NA,"A3A-660E-4",0,"HU","B",2837.51,0,0,"MI2",0,NA,NA,NA,0,NA,0,"AFIC      ","SLRO      ","AQS-BOP-R           ","AQSCL     ","AMCL",195667
"196","814-70A1-4","X","1","04/23/2007","04/23/2015","CF9-3869-4",0,"HU","B",89534.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",427866
"197","439-A322-4","X","1","12/10/2007","12/10/2014","483-D1C4-4",0,"HU","B",131088.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",774014
"198","C03-77DD-4","X","2","10/25/2011","10/25/2015","AD8-04A9-4",0,"HU","B",566939.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",487505
"199","36B-5201-4","X","2","12/06/2013","12/06/2014","D47-7AC5-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2118591
"200","7DF-BDFF-4","X","3","10/27/1999","10/27/2015","C58-2352-4",0,"EQ","B",29336.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",338736
