"","sId","SBU","Peril","CatalogTypeCode","EventID","ModelCode","YearID","PerilSetCode","ExposureDataSourceSID","GroundUpLoss","RetainedLoss","GrossLoss","NetOfPreCATLoss","GroundupSD","RetainedSD","GrossSD","GroundUpMaxLoss","RetainedMaxLoss","GrossMaxLoss","ExposureSetID","LocationID","LocationName","ContractID","UserLineOfBusiness","UserDefined1","UserDefined2","UserDefined3","UserDefined4","UserDefined5","expSID","City","zip","County","State","GeoLat","GeoLon","DC_dte"
"70","07486B59-EC64-486F-8352-797DAB77ADCB","LIUS","HU","STC     ",112949,27,4196,257,57,249505,13.1,13.1,0,377.55,377.55,0,13864.4,13864.4,0,343,"485577_9030                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753306,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.12,"01OCT2014"
"71","4E6C5F5B-7830-4E62-B4A6-E897F355AB78","LIUS","HU","STC     ",59199,27,2190,257,57,238912,524.26,524.26,0,4634.39,4634.39,0,60369.99,60369.99,0,343,"474969_11026                                                                                        ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",668092,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.12,"01OCT2014"
"72","5C0D8E06-7D84-453E-BE86-497FEC018243","LIUS","HU","STC     ",160263,27,5929,257,57,249268,86.54,86.54,0,2260.51,2260.51,0,73946.49,73946.49,0,343,"485340_8894                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753069,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"73","C9A1AA63-A2F4-4F9D-95A6-A251CE4E8155","LIUS","HU","STC     ",102271,27,3795,257,57,249451,1.76,1.76,0,305.26,305.26,0,53141.7,53141.7,0,343,"485523_9143                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753252,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.12,"01OCT2014"
"74","E2B05C99-1F64-4916-B8D0-1A5E9A9F9D10","LIUS","HU","STC     ",90418,27,3363,257,57,249293,4328.18,4328.18,0,15577.4,15577.4,0,205536.75,205536.75,0,343,"485365_8847                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753094,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"75","9579B819-B3E6-4B60-ACEF-C65B546DB60B","LIUS","HU","STC     ",95574,27,3550,257,57,245212,16.41,16.41,0,915.96,915.96,0,63613.61,63613.61,0,343,"480888_772                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719760,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"76","E6ED5AF1-7004-436D-A70F-22A9D4E2D3CE","LIUS","HU","STC     ",140977,27,5224,257,57,234506,453.9,453.9,0,5258.39,5258.39,0,73068.18,73068.18,0,343,"471082_712                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629139,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"77","6363F5DF-774A-461D-A35D-F3B3A5ACE299","LIUS","HU","STC     ",132647,27,4920,257,57,234627,1066.14,1066.14,0,5992.25,5992.25,0,64345.17,64345.17,0,343,"471204_878                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629260,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"78","18BD4A1C-C498-41BD-93F5-7737248ED5D4","LIUS","HU","STC     ",119737,27,4449,257,57,241739,123.18,123.18,0,1422.81,1422.81,0,2357766.5,2357766.5,0,343,"479495_8873                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",700223,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"79","EC485E6B-37CE-4542-A826-5DE531BB9FDF","LIUS","HU","STC     ",135734,27,5034,257,57,234642,311.53,311.53,0,5449.15,5449.15,0,112222.09,112222.09,0,343,"471219_845                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629275,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"80","9DDD3385-63DA-4E4C-98DA-A6E9F04B0C04","LIUS","HU","STC     ",124798,27,4637,257,57,245219,2.27,2.27,0,16.49,16.49,0,66811.27,66811.27,0,343,"480895_781                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719767,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"81","F10437AD-275D-4CA5-A792-AE08459E34EF","LIUS","HU","STC     ",145433,27,5385,257,57,245166,9.21,9.21,0,65.81,65.81,0,67659.06,67659.06,0,343,"480842_676                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719714,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"82","5E4F22AA-4337-476B-85DD-1D6FE7127336","LIUS","HU","STC     ",118132,27,4387,257,57,118519,2041.85,2041.85,0,21313.17,21313.17,0,320372.97,320372.97,0,99,"622940_25101                                                                                        ","X","1A9-D308-4","Commercial","LIUP","X",NA,"USD","LIUES",487443,"MYRTLE BEACH",29588,"Horry","SOUTH CAROLINA",33.69,-79,"01OCT2014"
"83","34D4FB61-1DC4-4D78-B9F2-0A313B654536","LIUS","HU","STC     ",135734,27,5034,257,57,235378,526.85,526.85,0,4955.92,4955.92,0,61612.96,61612.96,0,343,"469951_896                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",632248,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"84","426B4F7A-66A9-46C9-BA0A-A562FFD286C3","LIUS","HU","STC     ",143555,27,5318,257,57,234552,43.12,43.12,0,1583.54,1583.54,0,67382.19,67382.19,0,343,"471128_690                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629185,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"85","05522C3B-2E4D-4A47-8A72-1BAEAABF6330","LIUS","HU","STC     ",168257,27,6222,257,57,245233,54.9,54.9,0,2127.61,2127.61,0,110680.34,110680.34,0,343,"480909_804                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719781,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"86","7DF334A5-CD56-40EE-B3FD-C534406BEEDD","LIUS","HU","STC     ",176468,27,6523,257,57,245233,253.9,253.9,0,4860.43,4860.43,0,110680.34,110680.34,0,343,"480909_804                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719781,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"87","5A6F93A9-14FB-48B2-AE3B-D4876F033E6C","LIUS","HU","STC     ",97491,27,3619,257,57,239456,27093.71,27093.71,0,443310.5,443310.5,0,12000778,12000778,0,343,"475514_7629                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",668636,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.1,"01OCT2014"
"88","66DF5FE3-2750-4B7B-9292-98625EAFD9DD","LIUS","HU","STC     ",110247,27,4097,257,57,249394,4.38,4.38,0,41.15,41.15,0,53142,53142,0,343,"485466_8961                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753195,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.12,"01OCT2014"
"89","BC0259B4-341A-4C23-9168-59A9C4234447","LIUS","HU","STC     ",96132,27,3570,257,57,245540,1889.95,1889.95,0,6818.47,6818.47,0,68723.9,68723.9,0,343,"481216_823                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720088,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"90","A8F77E37-79C9-46D2-B5C1-F76572D5B702","LIUS","HU","STC     ",138358,27,5129,257,57,234640,210.52,210.52,0,6733.02,6733.02,0,278091.78,278091.78,0,343,"471217_847                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629273,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"91","EB547F8C-B6FF-4ADF-819F-3411CE5B58E0","LIUS","HU","STC     ",149937,27,5556,257,57,243809,1158.09,1158.09,0,7991,7991,0,97363.34,97363.34,0,343,"479875_9117                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",714749,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.12,"01OCT2014"
"92","C1A8836C-7D1B-4B79-8878-4019C6BBFE31","LIUS","HU","STC     ",68490,27,2540,257,57,245549,86.41,86.41,0,2329.56,2329.56,0,71528.54,71528.54,0,343,"481225_836                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720097,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"93","F5A349AC-E2DC-4071-9382-594CF194BE9D","LIUS","HU","HIST    ",69,27,43,257,57,131099,55.84,55.84,0,2323.86,2323.86,0,131705.58,131705.58,0,99,"634299_11062                                                                                        ","X","1A9-D308-4","Commercial","LIUP","X",NA,"USD","LIUES",590089,"MYRTLE BEACH",29577,"Horry","SOUTH CAROLINA",33.7,-78.94,"01OCT2014"
"94","FA04D1C6-F754-42C8-BCB4-D1B49F87BF3A","LIUS","HU","STC     ",167763,27,6204,257,57,234510,73.37,73.37,0,2089.85,2089.85,0,67931.63,67931.63,0,343,"471086_709                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629143,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"95","463F8C67-CBCA-41FF-A5BC-546998AB17D5","LIUS","HU","STC     ",57757,27,2135,257,57,245553,173.33,173.33,0,5002.14,5002.14,0,182840.22,182840.22,0,343,"481229_844                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720101,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"96","A501EA5B-163A-4CF9-B977-D100107D6A88","LIUS","HU","STC     ",107669,27,3998,257,57,234514,400.26,400.26,0,4600.31,4600.31,0,63613.61,63613.61,0,343,"471090_774                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629147,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"97","6A4F7B86-3281-4B6A-8B8C-731CEE315BDF","LIUS","HU","STC     ",99409,27,3689,257,57,245166,3.09,3.09,0,22.78,22.78,0,64318.28,64318.28,0,343,"480842_676                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719714,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"98","EBDD2EC6-3C32-4373-BF64-939677134C9B","LIUS","HU","STC     ",80616,27,2995,257,57,234505,15.26,15.26,0,855.6,855.6,0,59843.97,59843.97,0,343,"471081_716                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629138,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"99","8653558F-F1EE-430C-9AD7-58D19A412485","LIUS","HU","STC     ",93292,27,3467,257,57,245166,1160.1,1160.1,0,6581.61,6581.61,0,70811.3,70811.3,0,343,"480842_676                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719714,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"100","9DA8EDB8-FF1C-4889-9E66-0AE77D8A3422","LIUS","HU","STC     ",170438,27,6301,257,57,245169,1219.47,1219.47,0,6311.03,6311.03,0,66815.1,66815.1,0,343,"480845_682                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719717,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
